0.999932338,1.356083852,1.388520712,1.419957932,1.429248658,1.431839833,1.989083667,1.327211235,1.413769931,1.425068295,1.432096072,1.433918531,1.515692609,1.515176068,1.439386933,1.438779867,1.438811904,1.439169329,1.491275308,1.480189329,1.464826808,1.450099842,1.446205053,1.44518414,1.476822548,1.47346482,1.464896179,1.456647796,1.451270297,1.449703277,1.473719394,1.471125386,1.464890128,1.457951689,1.453068589,1.451328115,,0,,2.90382376,
0.999923678,1.327211235,1.547635053,1.544096241,1.546666496,1.546913261,1.327211235,1.672558817,1.535247078,1.547066988,1.546906217,1.547174113,1.547635053,1.535247078,1.560310908,1.547877938,1.547823818,1.547658729,1.544096241,1.547066988,1.547877938,1.549572524,1.548245894,1.548116001,1.546666496,1.546906217,1.547823818,1.548245894,1.548401874,1.548298244,1.546913261,1.547174113,1.547658729,1.548116001,1.548298244,1.548350059,,0,,3.095551499,
0.999907157,1.515176068,1.859746876,2.002498568,1.961028504,1.954553994,1.413769931,1.535247078,2.181801946,1.963084725,1.954702166,1.947783143,1.677454554,1.765918302,1.86813658,1.944643646,1.932154847,1.931905082,1.788406636,1.807549685,1.855011791,1.891869098,1.910423018,1.912862682,1.821127054,1.830851775,1.853523326,1.877635304,1.89345832,1.898889555,1.829937262,1.836918452,1.854372946,1.874010922,1.888446812,1.893563252,,0,,3.786199695,
0.999899053,1.480189329,1.97105094,2.228889818,2.333712988,2.292262645,1.425068295,1.547066988,1.963084725,2.519495084,2.280577669,2.274182184,1.730912062,1.807549685,1.998708714,2.151762576,2.228215592,2.216141514,1.880611935,1.916176115,1.998801184,2.085769336,2.139487036,2.158349443,1.943236315,1.961630959,2.007992553,2.060855515,2.10036906,2.114471763,1.960291782,1.974668905,2.011304193,2.054770362,2.088387489,2.100899344,,0,,4.223890482,
0.999896007,1.47346482,1.920286206,2.324418288,2.553394409,2.699931995,1.432096072,1.546906217,1.954702166,2.280577669,2.825532354,2.595269615,1.754300501,1.830851775,2.009576045,2.251571489,2.405181441,2.493961789,1.923498915,1.961630959,2.064136277,2.186267984,2.286638505,2.321675419,2.000278466,2.024206271,2.086234732,2.162788114,2.224056618,2.247646347,2.022711168,2.042153672,2.093042416,2.155689714,2.206277599,2.225509298,,0,,4.54850949,
0.999899143,1.471125386,1.911228124,2.280386536,2.697353094,2.815030472,1.433918531,1.547174113,1.947783143,2.274182184,2.595269615,3.372228246,1.76088986,1.836918452,2.015557257,2.245728151,2.500192485,2.577102466,1.935646168,1.974668905,2.079742701,2.218296691,2.334841557,2.383935971,2.016762863,2.042153672,2.109715811,2.194940107,2.265695385,2.292883231,2.040768427,2.062003511,2.117957748,2.18800113,2.245309341,2.267395838,,0.2,,4.786943386,
0.999914357,1.388520712,1.626579723,1.712084912,1.744734685,1.753556385,1.515692609,1.547635053,1.677454554,1.730912062,1.754300501,1.76088986,2.533709798,1.859746876,1.779404013,1.774783276,1.777985986,1.779488419,1.997073094,1.97105094,1.855988419,1.817692955,1.804559665,1.801293153,1.940669525,1.920286206,1.881565067,1.843411424,1.823878508,1.817976078,1.923117519,1.911228124,1.881631525,1.851264813,1.830743626,1.82411918,,0,,3.659394346,
0.999907157,1.413769931,1.677454554,1.788406636,1.821127054,1.829937262,1.515176068,1.535247078,1.765918302,1.807549685,1.830851775,1.836918452,1.859746876,2.181801946,1.86813658,1.855011791,1.853523326,1.854372946,2.002498568,1.963084725,1.944643646,1.891869098,1.877635304,1.874010922,1.961028504,1.954702166,1.932154847,1.910423018,1.89345832,1.888446812,1.954553994,1.947783143,1.931905082,1.912862682,1.898889555,1.893563252,,0,,3.786199695,
0.99989972,1.439386933,1.779404013,1.941501271,1.999728837,2.008609545,1.439386933,1.560310908,1.86813658,1.998708714,2.009576045,2.015557257,1.779404013,1.86813658,2.308660293,2.049017557,2.033681095,2.029840259,1.941501271,1.998708714,2.049017557,2.077284292,2.047112761,2.042388477,1.999728837,2.009576045,2.033681095,2.047112761,2.050028611,2.047585885,2.008609545,2.015557257,2.029840259,2.042388477,2.047585885,2.048807246,,0,,4.065632109,
0.99989421,1.464826808,1.855988419,2.094479272,2.203853021,2.238181017,1.438779867,1.547877938,1.944643646,2.151762576,2.251571489,2.245728151,1.774783276,1.855011791,2.049017557,2.538219811,2.276366125,2.264022468,1.956073033,1.998801184,2.130151215,2.225709178,2.276579389,2.25737691,2.037867571,2.064136277,2.123404733,2.186947534,2.225027122,2.239006944,2.061470702,2.079742701,2.125616229,2.176171767,2.212960003,2.225505298,,0,,4.395191267,
0.999893072,1.464896179,1.881565067,2.171202358,2.356911264,2.416866675,1.438811904,1.547823818,1.932154847,2.228215592,2.405181441,2.500192485,1.777985986,1.853523326,2.033681095,2.276366125,2.768702643,2.523037682,1.966365037,2.007992553,2.123404733,2.300004369,2.419625252,2.497045034,2.057397986,2.086234732,2.165383674,2.264090213,2.348822621,2.378976883,2.084895813,2.109715811,2.1747598,2.256906155,2.323855849,2.350119496,,0,,4.673098088,
0.999896605,1.464890128,1.881631525,2.196717858,2.408055338,2.493270345,1.439169329,1.547658729,1.931905082,2.216141514,2.493961789,2.577102466,1.779488419,1.854372946,2.029840259,2.264022468,2.523037682,3.273391535,1.970034709,2.011304193,2.125616229,2.287737445,2.503980498,2.568009159,2.063314969,2.093042416,2.1747598,2.289888566,2.390795239,2.435006959,2.091839386,2.117957748,2.189549971,2.283020977,2.363689583,2.395071762,,0.2,,4.899071005,
0.999904743,1.419957932,1.712084912,1.850461386,1.906538144,1.922295534,1.491275308,1.544096241,1.788406636,1.880611935,1.923498915,1.935646168,1.997073094,2.002498568,1.941501271,1.956073033,1.966365037,1.970034709,2.93430295,2.228889818,2.094479272,2.03698961,2.016766794,2.011334527,2.365682861,2.324418288,2.171202358,2.09429893,2.055266853,2.043807959,2.323726492,2.280386536,2.196717858,2.113477632,2.069528758,2.055967607,,0,,4.159982553,
0.999899053,1.425068295,1.730912062,1.880611935,1.943236315,1.960291782,1.480189329,1.547066988,1.807549685,1.916176115,1.961630959,1.974668905,1.97105094,1.963084725,1.998708714,1.998801184,2.007992553,2.011304193,2.228889818,2.519495084,2.151762576,2.085769336,2.060855515,2.054770362,2.333712988,2.280577669,2.228215592,2.139487036,2.10036906,2.088387489,2.292262645,2.274182184,2.216141514,2.158349443,2.114471763,2.100899344,,0,,4.223890482,
0.99989421,1.438779867,1.774783276,1.956073033,2.037867571,2.061470702,1.464826808,1.547877938,1.855011791,1.998801184,2.064136277,2.079742701,1.855988419,1.944643646,2.049017557,2.130151215,2.123404733,2.125616229,2.094479272,2.151762576,2.538219811,2.225709178,2.186947534,2.176171767,2.203853021,2.251571489,2.276366125,2.276579389,2.225027122,2.212960003,2.238181017,2.245728151,2.264022468,2.25737691,2.239006944,2.225505298,,0,,4.395191267,
0.999891239,1.450099842,1.817692955,2.03698961,2.150374744,2.185301849,1.450099842,1.549572524,1.891869098,2.085769336,2.186267984,2.218296691,1.817692955,1.891869098,2.077284292,2.225709178,2.300004369,2.287737445,2.03698961,2.085769336,2.225709178,2.662043984,2.376765246,2.357486493,2.150374744,2.186267984,2.300004369,2.376765246,2.414154907,2.390263127,2.185301849,2.218296691,2.287737445,2.357486493,2.390263127,2.402208999,,0,,4.619015672,
0.999891224,1.456647796,1.843411424,2.09429893,2.237845518,2.286491021,1.446205053,1.548245894,1.910423018,2.139487036,2.286638505,2.334841557,1.804559665,1.877635304,2.047112761,2.276579389,2.419625252,2.503980498,2.016766794,2.060855515,2.186947534,2.376765246,2.845676739,2.5930766,2.126980827,2.162788114,2.264090213,2.429793095,2.544339765,2.621302293,2.161874289,2.194940107,2.289888566,2.410784278,2.519896155,2.557469514,,0,,4.850072445,
0.99989509,1.457951689,1.851264813,2.113477632,2.270743428,2.324507563,1.44518414,1.548116001,1.912862682,2.158349443,2.321675419,2.383935971,1.801293153,1.874010922,2.042388477,2.25737691,2.497045034,2.568009159,2.011334527,2.054770362,2.176171767,2.357486493,2.5930766,3.336495221,2.120405164,2.155689714,2.256906155,2.410784278,2.626185154,2.691277223,2.154946429,2.18800113,2.283020977,2.429365147,2.564105326,2.626938215,,0.2,,5.062175073,
0.999901153,1.429248658,1.744734685,1.906538144,1.978252753,1.998893135,1.476822548,1.546666496,1.821127054,1.943236315,2.000278466,2.016762863,1.940669525,1.961028504,1.999728837,2.037867571,2.057397986,2.063314969,2.365682861,2.333712988,2.203853021,2.150374744,2.126980827,2.120405164,3.288477488,2.553394409,2.356911264,2.237845518,2.182451634,2.166227315,2.77315518,2.697353094,2.408055338,2.270743428,2.20343417,2.18364119,,0,,4.503192338,
0.999896007,1.432096072,1.754300501,1.923498915,2.000278466,2.022711168,1.47346482,1.546906217,1.830851775,1.961630959,2.024206271,2.042153672,1.920286206,1.954702166,2.009576045,2.064136277,2.086234732,2.093042416,2.324418288,2.280577669,2.251571489,2.186267984,2.162788114,2.155689714,2.553394409,2.825532354,2.405181441,2.286638505,2.224056618,2.206277599,2.699931995,2.595269615,2.493961789,2.321675419,2.247646347,2.225509298,,0,,4.54850949,
0.999893072,1.438811904,1.777985986,1.966365037,2.057397986,2.084895813,1.464896179,1.547823818,1.853523326,2.007992553,2.086234732,2.109715811,1.881565067,1.932154847,2.033681095,2.123404733,2.165383674,2.1747598,2.171202358,2.228215592,2.276366125,2.300004369,2.264090213,2.256906155,2.356911264,2.405181441,2.768702643,2.419625252,2.348822621,2.323855849,2.416866675,2.500192485,2.523037682,2.497045034,2.378976883,2.350119496,,0,,4.673098088,
0.999891224,1.446205053,1.804559665,2.016766794,2.126980827,2.161874289,1.456647796,1.548245894,1.877635304,2.060855515,2.162788114,2.194940107,1.843411424,1.910423018,2.047112761,2.186947534,2.264090213,2.289888566,2.09429893,2.139487036,2.276579389,2.376765246,2.429793095,2.410784278,2.237845518,2.286638505,2.419625252,2.845676739,2.544339765,2.519896155,2.286491021,2.334841557,2.503980498,2.5930766,2.621302293,2.557469514,,0,,4.850072445,
0.999891175,1.451270297,1.823878508,2.055266853,2.182451634,2.224065064,1.451270297,1.548401874,1.89345832,2.10036906,2.224056618,2.265695385,1.823878508,1.89345832,2.050028611,2.225027122,2.348822621,2.390795239,2.055266853,2.10036906,2.225027122,2.414154907,2.544339765,2.626185154,2.182451634,2.224056618,2.348822621,2.544339765,3.026875085,2.778564026,2.224065064,2.265695385,2.390795239,2.626185154,2.778564026,2.902719369,,0,,5.049852808,
0.999895177,1.453068589,1.830743626,2.069528758,2.20343417,2.247902524,1.449703277,1.548298244,1.898889555,2.114471763,2.247646347,2.292883231,1.817976078,1.888446812,2.047585885,2.239006944,2.378976883,2.435006959,2.043807959,2.088387489,2.212960003,2.390263127,2.621302293,2.691277223,2.166227315,2.206277599,2.323855849,2.519896155,2.778564026,3.537474208,2.206022963,2.245309341,2.363689583,2.564105326,2.904474393,2.999769495,,0.2,,5.2521905,
0.999898078,1.431839833,1.753556385,1.922295534,1.998893135,2.021270972,1.473719394,1.546913261,1.829937262,1.960291782,2.022711168,2.040768427,1.923117519,1.954553994,2.008609545,2.061470702,2.084895813,2.091839386,2.323726492,2.292262645,2.238181017,2.185301849,2.161874289,2.154946429,2.77315518,2.699931995,2.416866675,2.286491021,2.224065064,2.206022963,4.247011731,2.815030472,2.493270345,2.324507563,2.247902524,2.225513906,,0.1,,4.746788673,
0.999899143,1.433918531,1.76088986,1.935646168,2.016762863,2.040768427,1.471125386,1.547174113,1.836918452,1.974668905,2.042153672,2.062003511,1.911228124,1.947783143,2.015557257,2.079742701,2.109715811,2.117957748,2.280386536,2.274182184,2.245728151,2.218296691,2.194940107,2.18800113,2.697353094,2.595269615,2.500192485,2.334841557,2.265695385,2.245309341,2.815030472,3.372228246,2.577102466,2.383935971,2.292883231,2.267395838,,0.2,,4.786943386,
0.999896605,1.439169329,1.779488419,1.970034709,2.063314969,2.091839386,1.464890128,1.547658729,1.854372946,2.011304193,2.093042416,2.117957748,1.881631525,1.931905082,2.029840259,2.125616229,2.1747598,2.189549971,2.196717858,2.216141514,2.264022468,2.287737445,2.289888566,2.283020977,2.408055338,2.493961789,2.523037682,2.503980498,2.390795239,2.363689583,2.493270345,2.577102466,3.273391535,2.568009159,2.435006959,2.395071762,,0.2,,4.899071005,
0.99989509,1.44518414,1.801293153,2.011334527,2.120405164,2.154946429,1.457951689,1.548116001,1.874010922,2.054770362,2.155689714,2.18800113,1.851264813,1.912862682,2.042388477,2.176171767,2.256906155,2.283020977,2.113477632,2.158349443,2.25737691,2.357486493,2.410784278,2.429365147,2.270743428,2.321675419,2.497045034,2.5930766,2.626185154,2.564105326,2.324507563,2.383935971,2.568009159,3.336495221,2.691277223,2.626938215,,0.2,,5.062175073,
0.999895177,1.449703277,1.817976078,2.043807959,2.166227315,2.206022963,1.453068589,1.548298244,1.888446812,2.088387489,2.206277599,2.245309341,1.830743626,1.898889555,2.047585885,2.212960003,2.323855849,2.363689583,2.069528758,2.114471763,2.239006944,2.390263127,2.519896155,2.564105326,2.20343417,2.247646347,2.378976883,2.621302293,2.778564026,2.904474393,2.247902524,2.292883231,2.435006959,2.691277223,3.537474208,2.999769495,,0.2,,5.2521905,
0.999893176,1.451328115,1.82411918,2.055967607,2.18364119,2.225513906,1.451328115,1.548350059,1.893563252,2.100899344,2.225509298,2.267395838,1.82411918,1.893563252,2.048807246,2.225505298,2.350119496,2.395071762,2.055967607,2.100899344,2.225505298,2.402208999,2.557469514,2.626938215,2.18364119,2.225509298,2.350119496,2.557469514,2.902719369,2.999769495,2.225513906,2.267395838,2.395071762,2.626938215,2.999769495,4.451243755,,0.2,,5.451021656,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inverted from code,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
1,1.98918,1.51581,1.49141,1.47696,1.47387,1.35618,1.32732,1.51531,1.48033,1.47361,1.47127,1.38864,1.4139,1.43953,1.46498,1.46505,1.46504,1.42009,1.42521,1.43893,1.45026,1.4568,1.4581,1.42939,1.43224,1.43897,1.44636,1.45143,1.45322,1.43199,1.43406,1.43932,1.44533,1.44985,1.45148,,,,,
1,1.51581,2.53386,1.99724,1.94085,1.9233,1.38864,1.54777,1.85991,1.97123,1.92047,1.91141,1.62673,1.67762,1.77958,1.85618,1.88176,1.88182,1.71226,1.73109,1.77497,1.81789,1.84361,1.85145,1.74491,1.75449,1.77818,1.80475,1.82407,1.83093,1.75374,1.76107,1.77967,1.80148,1.81816,1.82431,,,,,
1,1.49141,1.99724,2.93449,2.36588,2.32393,1.42009,1.54425,2.00268,2.22909,2.32462,2.28059,1.71226,1.78859,1.9417,2.09469,2.17141,2.19692,1.85065,1.88081,1.95628,2.03721,2.09452,2.11369,1.90673,1.92371,1.96658,2.01698,2.05548,2.06974,1.9225,1.93585,1.97024,2.01154,2.04402,2.05618,,,,,
1,1.47696,1.94085,2.36588,3.28868,2.77336,1.42939,1.54682,1.96122,2.33392,2.55361,2.69756,1.74491,1.82132,1.99994,2.20407,2.35713,2.40827,1.90673,1.94344,2.03809,2.1506,2.23807,2.27096,1.97846,2.00049,2.05762,2.12721,2.18268,2.20365,1.9991,2.01697,2.06353,2.12062,2.16644,2.18386,,,,,
1,1.47387,1.9233,2.32393,2.77336,4.24723,1.43199,1.54707,1.95475,2.29248,2.70015,2.81524,1.75374,1.83013,2.00882,2.23841,2.41709,2.49349,1.9225,1.96051,2.06169,2.18553,2.28672,2.32473,1.9991,2.02293,2.08512,2.16211,2.2243,2.24812,2.02149,2.04098,2.09206,2.15517,2.20625,2.22574,,,,,
1,1.35618,1.38864,1.42009,1.42939,1.43199,1.98918,1.32732,1.4139,1.42521,1.43224,1.43406,1.51581,1.51531,1.43953,1.43893,1.43897,1.43932,1.49141,1.48033,1.46498,1.45026,1.44636,1.44533,1.47696,1.47361,1.46505,1.4568,1.45143,1.44985,1.47387,1.47127,1.46504,1.4581,1.45322,1.45148,,,,,
1,1.32732,1.54777,1.54425,1.54682,1.54707,1.32732,1.67268,1.53539,1.54723,1.54707,1.54733,1.54777,1.53539,1.56047,1.54805,1.54799,1.54782,1.54425,1.54723,1.54805,1.54974,1.54842,1.54828,1.54682,1.54707,1.54799,1.54842,1.54857,1.54846,1.54707,1.54733,1.54782,1.54828,1.54846,1.54852,,,,,
1,1.51531,1.85991,2.00268,1.96122,1.95475,1.4139,1.53539,2.18198,1.96328,1.9549,1.94798,1.67762,1.7661,1.86833,1.94485,1.93236,1.9321,1.78859,1.80774,1.85522,1.89208,1.91063,1.91306,1.82132,1.83105,1.85373,1.87784,1.89367,1.89909,1.83013,1.83711,1.85457,1.87421,1.88865,1.89377,,,,,
1,1.48033,1.97123,2.22909,2.33392,2.29248,1.42521,1.54723,1.96328,2.51971,2.2808,2.27439,1.73109,1.80774,1.99892,2.15199,2.22844,2.21636,1.88081,1.91639,1.99902,2.086,2.13972,2.15857,1.94344,1.96185,2.00822,2.06108,2.1006,2.11469,1.96051,1.97488,2.01152,2.05499,2.08861,2.10112,,,,,
1,1.47361,1.92047,2.32462,2.55361,2.70015,1.43224,1.54707,1.9549,2.2808,2.82576,2.59549,1.75449,1.83105,2.00979,2.2518,2.40541,2.49419,1.92371,1.96185,2.06436,2.1865,2.28687,2.3219,2.00049,2.02443,2.08647,2.16302,2.22429,2.24787,2.02293,2.04237,2.09327,2.15592,2.2065,2.22574,,,,,
